duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,ftp,SF,0,0,0,1,0,0,1,0,0,150,68,0.45,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,13,12,0.92,0.15,0,0,0,0,4
0,ftp,RSTO,0,0,0,300,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,0,1,2
284,ftp,SF,0,2,1,1,0,0,1,0,0,2,1,0.5,1,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,11,0.04,0.6,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,82,0.32,0.03,0,0.02,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,9,8,0.89,0.22,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,196,94,0.48,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,165,79,0.48,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,21,17,0.81,0.14,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,198,65,0.33,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,178,84,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,62,0.24,0.03,0,0.1,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,34,0.13,0.02,0,0,0,0,4
6,ftp,SF,0,0,1,1,0,0,1,0,0,25,19,0.76,0.12,0,0,0,0,5
0,ftp,SF,0,0,0,1,0,0,1,0,0,154,70,0.45,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,142,66,0.46,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.93,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.69,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,136,64,0.47,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,195,10,0.05,0.67,0,0,0,0.1,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.72,0,0,0,0.07,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,16,0.06,0.89,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,7,0.03,0.02,0,0.33,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,46,21,0.46,0.09,0,0,0,0,4
0,ftp,SF,0,0,0,2,0,0,1,0,0,220,109,0.5,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,36,0.14,0.02,0,0,0,0,4
5,ftp,SF,0,1,1,1,0,0,1,0,0,247,90,0.36,0.03,0,0,0,0,5
30,ftp,SF,0,30,1,1,0,0,1,0,0,85,16,0.19,0.05,0,0,0,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,21,0.08,0.02,0,0.06,0,0,4
28,ftp,SF,0,18,1,1,0,0,1,0,0,40,4,0.1,0.43,0,0.03,0,0,1
0,ftp,SF,0,0,0,1,0,0,1,0,0,92,49,0.53,0.04,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,9,0.04,0.45,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,96,0.38,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,7,0.03,0.02,0,0.89,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,86,0.34,0.03,0,0.02,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,49,0.19,0.02,0,0,0,0,4
26,ftp,SF,0,7,1,1,0,0,1,0,0,164,70,0.42,0.04,0.03,0,0,0.01,1
281,ftp,SF,0,2,1,1,0,0,1,0,0,31,25,0.81,0.1,0,0,0,0,4
289,ftp,SF,0,2,1,1,0,0,1,0,0,18,15,0.83,0.11,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,16,0.06,0.88,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,219,72,0.33,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,61,0.24,0.03,0,0.1,0,0,4
31,ftp,SF,0,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,5
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,8,0.03,0.42,0,0.15,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,52,26,0.5,0.08,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,104,0.41,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,4,0.02,0.02,0,0.94,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,28,8,0.29,0.14,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,39,0.15,0.03,0,0.31,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,214,104,0.49,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.75,0,0,0.06,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.78,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,112,0.44,0.03,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,87,0.34,0.03,0,0.02,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,40,17,0.43,0.1,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,51,0.2,0.03,0,0.16,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,174,82,0.47,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,2,0.01,0.1,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,52,0.2,0.03,0,0.15,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,11,0.04,0.55,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,7,0.03,0.36,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.02,0,0.13,0,0,4
19,ftp,SF,0,1,1,1,0,0,1,0,0,3,1,0.33,0.67,0,0,0,0,5
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,243,86,0.35,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,84,0.33,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.89,0,0,0.06,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,244,87,0.36,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,255,129,0.51,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,46,0.18,0.02,0,0,0,0,4
69,ftp,SF,0,18,1,1,0,0,1,0,0,184,40,0.22,0.02,0,0,0,0,1
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,24,0.09,0.03,0,0.51,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,90,0.35,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,4,0,0,0.25,0.5,0,255,1,0,0.04,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,194,93,0.48,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,95,0.37,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,41,0.16,0.03,0,0.28,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,190,90,0.47,0.03,0,0,0,0,4
288,ftp,SF,0,2,1,1,0,0,1,0,0,101,6,0.06,0.62,0,0,0,0.17,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,45,0.18,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,143,67,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,95,0.37,0.03,0,0.02,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,99,53,0.54,0.04,0,0,0,0,4
27,ftp,SF,0,7,1,1,0,0,1,0,1,175,43,0.25,0.04,0,0.01,0.05,0,1
28,ftp,SF,0,19,1,1,0,0,1,0,0,197,50,0.25,0.04,0,0.02,0.04,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,13,0.05,0.8,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,176,83,0.47,0.03,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.94,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,54,28,0.52,0.07,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,13,0.05,0.72,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,242,121,0.5,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,1,100,54,0.54,0.04,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,240,120,0.5,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,214,70,0.33,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,14,12,0.86,0.14,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,221,12,0.05,0.68,0,0,0,0.08,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,30,24,0.8,0.1,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.02,0,0.18,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,102,0.4,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,105,0.41,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,93,0.36,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,5,0.02,0.25,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,108,0.42,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,51,25,0.49,0.08,0,0,0,0,4
0,ftp,RSTO,0,0,0,226,0,0,0.04,0.08,0,255,9,0.04,0.08,0,0,0,1,2
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,111,0.44,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,232,117,0.5,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,164,55,0.34,0.04,0,0,0,0,4
0,ftp,RSTO,0,0,0,220,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,0,1,2
20,ftp,SF,0,4,1,1,0,0,1,0,0,180,39,0.22,0.02,0,0,0,0,1
282,ftp,SF,0,2,1,2,0,0,0.5,1,0,255,18,0.07,0.93,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,5,3,0.6,0.4,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,100,0.39,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,3,0.01,0.08,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,30,0.12,0.03,0,0.4,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,188,88,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,9,7,0.78,0.22,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,3,2,0.67,0.67,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,54,0.21,0.03,0,0.15,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,35,22,0.63,0.09,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.93,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,15,0.06,0.02,0,0.18,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,193,63,0.33,0.04,0,0,0,0,4
22,ftp,SF,0,2,1,1,0,0,1,0,0,8,1,0.12,0.38,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,127,59,0.46,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,114,0.45,0.03,0,0,0,0,4
23,ftp,SF,0,5,1,1,0,0,1,0,0,255,78,0.31,0.02,0,0,0,0,1
0,ftp,SF,0,0,0,1,0,0,1,0,0,66,36,0.55,0.06,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,74,0.29,0.03,0,0.04,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,13,0.05,0.8,0,0,0,0,4
287,ftp,SF,0,2,1,1,0,0,1,0,0,255,54,0.21,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,2,0.5,0,0.5,1,0,255,10,0.04,0.54,0,0.29,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,10,0.04,0.02,0,0.8,0,0,4
0,ftp,S0,0,0,0,250,1,1,0.03,0.07,0,255,7,0.03,0.07,0,1,1,0,2
283,ftp,SF,0,2,1,1,0,0,1,0,0,21,18,0.86,0.1,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,96,0.38,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,19,0.07,0.89,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,33,2,0.06,0.88,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,8,6,0.75,0.25,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,123,56,0.46,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,9,0.04,0.02,0,0.33,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,132,47,0.36,0.05,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,75,0.29,0.03,0,0.04,0,0,4
27,ftp,SF,0,7,1,1,0,0,1,0,0,255,89,0.35,0.02,0,0,0,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,249,91,0.37,0.03,0,0,0,0,4
0,ftp,S1,0,2,1,1,1,1,1,0,0,255,17,0.07,0.93,0,0,0.06,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,240,83,0.35,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,192,91,0.47,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,248,126,0.51,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,12,0.05,0.65,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,51,0.2,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,5,0.02,0.24,0,0.34,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,15,0.06,0.8,0,0,0.07,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,31,0.12,0.02,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,4,0.02,0.15,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,93,0.36,0.03,0,0.02,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,119,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,11,9,0.82,0.18,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,48,0.19,0.02,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,172,57,0.33,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,102,0.4,0.04,0,0,0,0,4
26,ftp,SF,0,7,1,1,0,0,1,0,0,176,74,0.41,0.03,0.03,0,0,0.01,1
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,83,0.33,0.03,0,0.02,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.93,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,80,0.31,0.03,0,0.02,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,191,62,0.32,0.04,0,0,0,0,4
90,ftp,SF,0,1,1,1,0,0,1,0,0,148,1,0.01,0.05,0,0.01,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,5,0.02,0.02,0,0.33,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,26,0.1,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,255,120,0.47,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,63,0.25,0.03,0,0.09,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,76,35,0.46,0.05,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,215,11,0.05,0.68,0,0,0,0.09,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,5,0.02,0.02,0,0.91,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,105,0.41,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,3,2,0.67,0.67,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,13,0.05,0.84,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,110,0.43,0.03,0,0,0,0,4
0,ftp,S0,0,0,0,149,1,1,0.01,0.11,0,255,1,0,0.11,0,1,1,0,2
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,26,0.1,0.03,0,0.48,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,38,15,0.39,0.11,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,127,0.5,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,96,0.38,0.03,0,0.02,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,57,30,0.53,0.07,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,89,0.35,0.03,0,0.02,0,0,4
26,ftp,SF,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,16,0.06,0.94,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,110,44,0.4,0.05,0,0,0,0,4
281,ftp,SF,0,2,1,3,0,0,0.33,0.67,0,255,1,0,0.04,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,124,57,0.46,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,94,0.37,0.03,0,0.02,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,95,39,0.41,0.06,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.93,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,29,0.11,0.03,0,0.44,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,131,61,0.47,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,42,0.16,0.03,0,0.27,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,79,45,0.57,0.05,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,27,0.11,0.03,0,0.47,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,30,21,0.7,0.1,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,3,0.01,0.02,0,0.95,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,162,77,0.48,0.02,0,0,0,0,4
0,ftp,S0,0,0,0,270,1,1,0.06,0.06,0,255,17,0.07,0.06,0,1,1,0,2
99,ftp,SF,0,101,1,1,0,0,1,0,0,12,1,0.08,0.25,0,0,0,0,1
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,70,0.27,0.03,0,0.06,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,57,0.22,0.02,0,0,0.02,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,49,0.19,0.03,0,0.18,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,20,0.08,0.93,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,245,88,0.36,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,20,0.08,0.02,0,0.56,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,128,7,0.05,0.65,0,0,0,0.14,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,187,61,0.33,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,14,0.05,0.76,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,18,0.07,0.93,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,219,108,0.49,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,55,30,0.55,0.05,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,128,0.5,0.02,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,10,0.04,0.54,0,0.04,0,0,4
0,ftp,S0,0,0,0,266,1,1,0.07,0.06,0,255,18,0.07,0.06,0,1,1,0,2
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,41,0.16,0.02,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,140,65,0.46,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,115,0.45,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,4,0.02,0.02,0,0.33,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,9,4,0.44,0.33,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,60,32,0.53,0.07,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,130,60,0.46,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,102,0.4,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,16,14,0.88,0.12,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,73,0.29,0.03,0,0.04,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,169,80,0.47,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,22,19,0.86,0.09,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,229,115,0.5,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,241,84,0.35,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,6,4,0.67,0.33,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,108,0.42,0.03,0,0,0,0,4
21,ftp,SF,0,4,1,2,0,0,1,0,0,255,90,0.35,0.02,0,0,0,0,1
281,ftp,SF,0,2,1,1,0,0,1,0,0,227,75,0.33,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,3,0.01,0.15,0,0.45,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,229,76,0.33,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,36,23,0.64,0.08,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,105,0.41,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,29,0.11,0.02,0,0,0,0,4
35,ftp,SF,0,1,1,1,0,0,1,0,0,221,3,0.01,0.03,0,0,0,0,5
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,107,0.42,0.03,0,0,0,0,4
3,ftp,SF,0,0,0,1,0,0,1,0,0,255,3,0.01,0.02,0,0,0,0.33,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,83,0.33,0.03,0,0.02,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,122,55,0.45,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,104,0.41,0.03,0,0.02,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,73,29,0.4,0.23,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,10,0.04,0.02,0,0.31,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,69,39,0.57,0.06,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,152,69,0.45,0.03,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,226,114,0.5,0.03,0,0,0,0,4
0,ftp,S0,0,0,0,148,1,1,0.03,0.09,0,255,4,0.02,0.09,0,1,1,0,2
0,ftp,SF,0,0,0,1,0,0,1,0,0,211,102,0.48,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,101,0.4,0.03,0,0,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,2,0.01,0.02,0,0.97,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,238,81,0.34,0.03,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,255,43,0.17,0.03,0,0.27,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,52,29,0.56,0.06,0,0,0,0,4
284,ftp,SF,0,2,1,1,0,0,1,0,0,255,17,0.07,0.94,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,34,0.13,0.03,0,0.35,0,0,4
281,ftp,SF,0,2,1,1,0,0,1,0,0,255,52,0.2,0.02,0,0,0,0,4
0,ftp,SF,0,0,0,1,0,0,1,0,0,222,110,0.5,0.03,0,0,0,0,4
21,ftp,SF,0,4,1,2,0,0,0.5,1,0,255,68,0.27,0.03,0,0.01,0.03,0,1
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,33,0.13,0.02,0,0,0,0,4
23,ftp,SF,0,6,1,2,0,0,0.5,1,0,230,62,0.27,0.03,0,0,0.02,0,1
282,ftp,SF,0,2,1,1,0,0,1,0,0,161,54,0.34,0.04,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,239,82,0.34,0.03,0,0,0,0,4
283,ftp,SF,0,2,1,1,0,0,1,0,0,255,53,0.21,0.02,0,0,0,0,4
22,ftp,SF,0,4,1,1,0,0,1,0,0,244,68,0.28,0.02,0,0,0,0,1
23,ftp,SF,0,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
287,ftp,SF,0,2,1,1,0,0,1,0,0,18,7,0.39,0.17,0,0,0,0,4
282,ftp,SF,0,2,1,1,0,0,1,0,0,6,6,1,0,0,0,0,0,4
22,ftp,SF,0,4,1,1,0,0,1,0,0,31,4,0.13,0.16,0,0,0,0,1
